eval_id,text,ogretici,eglendirici,haber,sosyal,clickbait,dominant_intent,neutral_mixed,annotation_confidence,notes
eval_043,"kod çalıştı diye sevindim, sonra yanlış dosyayı çalıştırdığımı fark ettim. başarı kısa sürdü",,,,,,,,,
eval_044,"anneme dosyayı zipledim dedim, 'üşümesin' dedi. teknoloji iletişimimiz harika gidiyor",,,,,,,,,
eval_045,"kampüs servisleri pazartesiden itibaren yeni saatle kalkacakmış, ulaşım birimi çizelgeyi bugün paylaştı",,,,,,,,,
eval_046,GitHub Actions'ta workflow çalışmıyorsa önce YAML parse edildi mi bakın; job hiç başlamadıysa sorun çoğu zaman uygulama kodu değildir.,,,,,,,,,
eval_047,bu dönem aynı seçmeli dersi alan varsa haftada bir not karşılaştıralım mı? tek başıma sürekli erteliyorum,,,,,,,,,
eval_048,"AI'ya tablo istedim, bana hayat tavsiyesi verdi. konu dışı ama özgüvenli",,,,,,,,,
eval_049,Bugün markette aynı ürünü üç farklı fiyata gördüm; hangisinin 'normal' olduğunu artık sezgisel olarak bilemiyorum.,,,,,,,,,
eval_050,"spor sonrası enerji gelecekti, enerji gelmedi ama kas ağrısı randevusuna zamanında geldi",,,,,,,,,
eval_051,"bu ara yapılacak şey çok ama garip şekilde panik değilim, sanırım listeyi kafamda büyütmeyi bıraktım",,,,,,,,,
eval_052,Portföyüne ikinci göz isteyen varsa karşılıklı bakabiliriz; benim de iki proje açıklamasında kararsız kaldığım yer var.,,,,,,,,,
eval_053,"Maçı izledim, skor kötüydü ama akşamın kendisi güzeldi. bazen sonuç bütün hikâye olmuyor.",,,,,,,,,
eval_054,"Telefon depolaması doluyorsa önce en büyük videoları ve uygulama önbelleklerini kontrol etmek, rastgele dosya silmekten daha güvenli. 📱",,,,,,,,,
eval_055,Grafikte ekseni sıfırdan başlatmamak bazen doğru olabilir ama farkı olduğundan büyük göstermemek için bağlamı açık yazmak gerekir.,,,,,,,,,
eval_056,"API response'u bazen boş geliyorsa retry eklemeden önce gerçekten timeout mı, 4xx mi, parse hatası mı ayırın; aynı çözüm üçüne birden uymaz.",,,,,,,,,
eval_057,"kahveyi azaltıyorum dedim, kahve de beni ciddiye almadı ☕",,,,,,,,,
eval_058,Yarışma ekibi final sunum salonlarını değiştirdi; yeni salon numaraları katılımcı panelinde görünüyor.,,,,,,,,,
eval_059,Konsere tek gidecek olan varsa girişte buluşabiliriz 🎵 aynı saatte gelen var mı?,,,,,,,,,
eval_060,Oyun stüdyosu gelecek hafta çıkacak yamanın notlarını yayımladı; denge değişiklikleri ve iki hata düzeltmesi var.,,,,,,,,,
eval_061,"Bu ekranın mobil hali sizce fazla mı sıkışık? ilk bakışta neyi sadeleştirirdiniz, dışarıdan göz lazım.",,,,,,,,,
eval_062,projede dosya adı 'final_final_bu_son' olduysa süreç olgunluk seviyesine ulaşmıştır,,,,,,,,,
eval_063,"Bir UI rengini değiştirirken tek ekran yerine hover, disabled ve dark mode durumlarını da birlikte kontrol etmek sonradan çıkan uyumsuzlukları azaltıyor.",,,,,,,,,
eval_064,Açık kaynak kütüphanenin yeni sürümü çıktı; sürüm notlarında iki güvenlik düzeltmesi ve bir API değişikliği yer alıyor.,,,,,,,,,
eval_065,Bugün eski kodları açtım; kötü yerleri kadar o zamanki düşünme biçimimi görmek de ilginçti.,,,,,,,,,
eval_066,"Kahve makinesi benden önce çalışmaya başladı, ekipte en profesyonelimiz belli oldu.",,,,,,,,,
eval_067,veri setinde aynı şablonu 50 konu kelimesiyle çoğaltmak çeşitlilik gibi görünüyor ama model aslında cümle kalıbını ezberleyebiliyor.,,,,,,,,,
eval_068,Yeni güncellemenin arayüzü değişmiş. ilk bakışta yabancı geldi ama birkaç saat sonra eski halini hatırlamak zorlaştı.,,,,,,,,,
eval_069,Bir modeli kıyaslarken yalnız accuracy yazmayın; sınıflar dengesizse macro-F1 çok daha fazla şey anlatabilir.,,,,,,,,,
eval_070,Yeni öğrenci kartı tarifesi yürürlüğe girdi; eski kartların geçerlilik süresi de duyuruda belirtildi.,,,,,,,,,
eval_071,İlk kez teknik mülakata gireceğim; sizi en çok rahatlatan hazırlık ne olmuştu?,,,,,,,,,
eval_072,SONUNA KADAR İZLE! finalde ne oluyor tahmin edemezsin: tost makinesi kapanıyor.,,,,,,,,,
eval_073,"Yeni oyunun ilk saati çok iyi geçti, sonra menü müziğini fark edip on dakika hiçbir şey yapmadan dinledim 🎧",,,,,,,,,
eval_074,Bu hafta fotoğraf çekmeye çıkacak biri varsa birlikte rota gezebiliriz; yeni lensi tek başıma denemek istemiyorum.,,,,,,,,,
eval_075,BU AYARI AÇMADAN bilgisayar kullanmayın!!! başlık abartı; asıl öneri sadece gereksiz başlangıç uygulamalarını kapatmak.,,,,,,,,,
eval_076,"Kimsenin anlatmadığı 2 Git sırrı 😱 aslında ikisi de basit: değişiklikten önce status, merge'den önce branch kontrolü.",,,,,,,,,
eval_077,yapılacaklar listesine 'listeyi düzenle' yazdım. en azından bir maddeyi hemen tamamladım,,,,,,,,,
eval_078,Turnuvanın final saati organizasyon tarafından 20.30 olarak güncellendi 🎮 yayın bağlantısı da aynı duyuruda paylaşıldı.,,,,,,,,,
eval_079,"sabah 7 alarmı kurdum, 7.05'teki ben bu kararı alan kişiyi hiç tanımıyor",,,,,,,,,
eval_080,Model sağlayıcısı bakım penceresini duyurdu; API'nin gece iki saat boyunca kısmi kesinti yaşayabileceği belirtiliyor.,,,,,,,,,
eval_081,Bütçe tablosunda her kahveyi ayrı kategori yapmak zorunda değilsin; önce sabit gider / zorunlu / keyfi gibi üç başlık yeterli olabilir.,,,,,,,,,
eval_082,"Ders programına baktım; iki gün çok yoğun, diğer günler şaşırtıcı şekilde boş. şimdilik sadece tabloya bakıyorum :')",,,,,,,,,
eval_083,"backend öğrenen biri varsa karşılıklı PR review yapabiliriz, benim de yorum bekleyen küçük bir proje var",,,,,,,,,
eval_084,"oyunda 'son maç' dedik, güneş doğunca sunucuyla aramızdaki iletişim biraz ciddileşti",,,,,,,,,
eval_085,Uzaktan çalışanlar gün içinde insanlarla bağ kurmayı nasıl sürdürüyor? benim için en zor taraf bu oldu.,,,,,,,,,
eval_086,"‘erken yatacağım’ planım her akşam çok umut verici başlıyor, gece 2'de sessizce kapanıyor",,,,,,,,,
eval_087,Bugün ilk kez ofiste tek başıma kaldım; sessizlik beklediğimden daha garip hissettirdi.,,,,,,,,,
eval_088,Akşam yürüyüşünde kulaklık takmadım. şehir sesi biraz yorucu ama uzun zamandır bu kadar dikkat etmemiştim.,,,,,,,,,
eval_089,Bir sensörün ölçümü sürekli sıçrıyorsa tek değere bakmak yerine kısa bir zaman penceresinin medyanını almak gürültüyü azaltabilir.,,,,,,,,,
eval_090,"TEK CEVAPLA TARTIŞMAYI BİTİRİN 😱 grup sohbetlerinde sesli mesaj mı uzun metin mi, siz hangisini tercih ediyorsunuz?",,,,,,,,,
eval_091,"Müze, restorasyon çalışması nedeniyle bir salonun üç gün ziyarete kapalı olacağını açıkladı.",,,,,,,,,
eval_092,Kampüste bugün her yer normalden sakindi. sınav dönemi yaklaşınca aynı binalar bile başka görünüyor.,,,,,,,,,
eval_093,"Kütüphane, sınav haftasında hafta içi kapanış saatini 23.00'e uzattığını açıkladı.",,,,,,,,,
eval_094,Takım sunumundan önce 5 dakikalık karşılıklı prova yapsak katılmak isteyen olur mu?,,,,,,,,,
eval_095,Sunumdan çıktım. iyi miydi kötü müydü henüz karar veremiyorum ama beklediğimden hızlı geçti.,,,,,,,,,
eval_096,SON DAKİKA! HER ŞEY DEĞİŞTİ 😱 gerçekte yalnız başvuru formunun kapanış saati bir saat uzatıldı.,,,,,,,,,
